sample_idx,Rbv_true,Rbv_pred,Cbv_true,Cbv_pred,Rdv_true,Rdv_pred,Cdv_true,Cdv_pred,Rav_true,Rav_pred
2726,5384.142346379389,5575.410587680922,66.68849296997658,67.14471328050615,4865.188765386672,5151.991023390783,3.1516802310943604,3.081983804702759,77.59369659423828,78.90215301513672
2727,15172.410772743197,15116.35818550496,199.76897876465284,197.54334486653974,22675.106497750836,21944.527625446524,3.32069993019104,3.3481884002685547,21.84040069580078,24.615978240966797
2728,17003.090947217042,16844.830905388873,124.6559861006464,124.28439951534412,11890.002914110715,11884.964857778697,3.372810125350952,3.3871352672576904,77.50910186767578,78.4210433959961
2729,4112.992476674413,4020.07558389983,136.93295742310931,135.77741008352768,21317.993174235697,21502.809755880302,1.2936500310897827,1.2565549612045288,98.16950225830078,92.7987289428711
2730,5277.419848406232,5007.450566181315,100.24200785020942,98.92406676756418,2576.8799636212834,3357.663859855738,4.751349449157715,4.651742935180664,50.88169860839844,52.007843017578125
2731,13652.792236219153,15033.649433014956,165.38598601275856,164.01598955115713,19249.292340439446,19728.99580515844,4.356510162353516,4.351171493530273,53.63850021362305,54.59513854980469
2732,7885.281596816515,7605.338281213933,125.65099049442769,126.05060355495227,23719.30956301324,22284.52530897315,4.554479598999023,4.517847537994385,37.688499450683594,37.91228103637695
2733,11217.196280572101,11463.018469560551,189.11605143986762,186.72288867206817,15448.291067734403,16107.456177578224,4.181930065155029,4.188045978546143,65.31659698486328,66.78954315185547
2734,19049.49138738874,16816.90825111207,137.83302107998824,138.83340117439718,3427.4696779108576,3589.789390842961,3.747570276260376,3.69380521774292,12.96660041809082,15.476613998413086
2735,8152.2015802833985,8417.239922339224,111.49699057106054,110.89710427274983,17079.50503910802,16641.514079330653,0.7158460021018982,0.7184191942214966,13.76099967956543,46.79587936401367
2736,2800.5692313484665,2884.0697552540587,83.46698948891145,82.00497011448662,21733.997185067077,22731.516916309385,0.8237370252609253,0.7619162201881409,68.75080108642578,49.660343170166016
2737,7707.75396084538,7782.074782133741,121.26499857589893,120.02409928325874,21776.80181115514,21568.046256333964,2.5149199962615967,2.506711006164551,41.55410385131836,39.53800582885742
2738,10159.596707506355,10464.032905557371,159.43994697752748,158.67581596445802,9697.25992115747,9263.160838236041,3.429110050201416,3.455280303955078,10.603300094604492,13.188000679016113
2739,1023.7902538829389,1035.2032235570289,84.42658455070905,85.25871970214013,4550.669891412639,4508.167500794262,0.9091410040855408,0.9523252844810486,28.39440155029297,91.97551727294922
2740,10779.804713215717,12043.212769099486,142.96698790831817,141.66195253801783,24347.11065968063,23223.424768282926,0.5989220142364502,0.6264563798904419,25.918399810791016,58.35813522338867
2741,3943.4099267481406,3824.3483115811878,172.35701976032306,169.73191369752928,24064.30954914006,22247.707738213066,1.26596999168396,1.3131409883499146,14.258500099182129,24.82915496826172
2742,9157.138981170006,9359.146145337294,196.00895153508773,195.51330587127126,16958.605766994984,18529.1155888351,4.957719802856445,4.8527960777282715,63.88639831542969,65.1430892944336
2743,12206.502481320958,12292.335878011858,127.55903400239154,128.1805644803931,24407.305460060685,22417.805149598105,3.65093994140625,3.58632493019104,34.279300689697266,33.51154708862305
2744,14503.196711533496,14141.93642732541,197.117065884717,196.75207664628488,14883.19300055942,14578.0724334926,0.8580480217933655,0.8654216527938843,46.61500549316406,49.131858825683594
2745,11486.502636987536,10240.364567467019,61.168908796691824,61.356810787348415,9923.268646882465,9487.163244957621,0.5586299896240234,0.6120664477348328,47.50830078125,50.01041030883789
2746,1684.8900279046718,1716.287555716203,195.09001520331555,197.44793441319848,17700.10433103371,19051.01828328985,4.070549964904785,4.141852855682373,72.58460235595703,73.699951171875
2747,3699.460213425632,3711.0709222486075,99.76728448771843,98.73113859127832,13022.707049504728,13752.766335734708,3.1595802307128906,3.148660659790039,44.18539810180664,44.3493537902832
2748,16654.69318051559,16340.26969003036,66.84990270774634,66.9494683037223,16124.49614039179,16444.89385075044,3.2667999267578125,3.2318241596221924,91.57599639892578,90.6248550415039
2749,17671.404211530935,16661.71654482674,172.46293251133844,171.69198923598208,21192.90403864565,21247.983218777554,4.117800235748291,4.114418029785156,15.648200035095215,15.929804801940918
2750,13004.003904332825,13730.436540135604,106.88302324257133,107.23113004838564,22667.514392171786,22687.80717531146,1.3977298736572266,1.3748047351837158,77.95658874511719,73.58316802978516
2751,6341.221146803551,6657.122265908366,121.7889834534203,120.90305555962179,19492.686255362143,20078.004476405546,1.3128700256347656,1.2964904308319092,26.0205020904541,25.660734176635742
2752,2372.8999466636133,2457.9498901755724,122.19100371596836,121.57542076980917,8093.842070049019,7980.099291756391,3.6589503288269043,3.6738178730010986,34.764801025390625,38.06864547729492
2753,5940.2002857060015,5771.806587137015,187.56698801807653,186.09792689891069,12011.79643501512,12129.602507107804,2.046190023422241,1.9875072240829468,71.47979736328125,70.93318176269531
2754,15618.807110510259,17369.701173470577,191.5309488887829,196.58418845703517,3609.1307084898763,3386.1801100375187,0.9321509599685669,0.8008942008018494,66.41670227050781,56.82036209106445
2755,17539.997290498897,16492.702760093158,155.98096533490667,156.0427169904396,5479.38255487004,5470.197611055101,4.887899875640869,4.840757846832275,60.53889465332031,64.55084991455078
2756,14284.397499527795,14463.45742171381,153.76102175445646,153.40109064085664,14508.500340654502,14847.090295715865,2.325390338897705,2.301210403442383,27.2052001953125,24.069807052612305
2757,6587.900688183959,6925.35343053305,149.47494926663444,150.0403329662328,14133.290390854267,14095.38486957671,2.1435201168060303,2.116060256958008,33.73210144042969,34.71360397338867
2758,4345.300346453591,4082.5489107841518,137.38504272212643,136.6476715489459,14976.810357023836,15074.011946806042,1.1523199081420898,1.0975968837738037,67.98090362548828,59.92298126220703
2759,17215.79588669003,17024.012732293853,80.85599412663058,81.64298569745586,23990.600702474836,22531.76038447676,1.4709500074386597,1.4669967889785767,59.742698669433594,53.946964263916016
2760,4260.799427827764,4096.767347186186,85.20278238095445,86.39820538301716,18465.405635849962,18950.276330650715,2.8856101036071777,2.837956666946411,93.19110107421875,94.17269134521484
2761,6878.789446549964,6899.961754347431,106.58395735610071,107.29472595673172,2942.690020044666,3348.0391322792416,2.162480115890503,2.0355224609375,78.54859924316406,63.00122833251953
2762,6383.690614123826,6852.808520404219,150.244994654907,149.2541286790702,19557.406562551685,19259.862700159836,1.2233599424362183,1.2148085832595825,97.00711059570312,86.74085998535156
2763,17034.090515100106,17001.224181502534,116.68695949596189,116.25874604355334,4554.2012492885815,4838.863869519676,4.922999858856201,4.762699127197266,77.63079833984375,78.03244018554688
2764,18450.89498281038,17801.059127916324,198.52494503780207,198.34977281594655,10196.407183282172,9918.121936933185,1.5539100170135498,1.541947364807129,43.11470031738281,51.73409652709961
2765,7315.342862996698,7290.093957170231,199.42502425729919,197.90675983428122,6041.54751268837,5974.969823774335,3.0232300758361816,3.000582695007324,93.74759674072266,94.1662368774414
2766,7049.941921887109,7351.035245226617,171.21205346305015,168.36038866636227,16072.300825797382,16516.804388592835,4.0226898193359375,4.066555023193359,42.63520050048828,42.48442840576172
2767,18765.401814828427,17516.90268878526,124.15094601898053,124.12920607237363,24866.19750571951,23192.846898938522,1.32614004611969,1.2925909757614136,58.43009567260742,54.082908630371094
2768,2029.2603089441113,2063.039220495653,96.25831462577759,97.0825937361519,17203.49493615725,16679.58092928375,0.7664300203323364,0.7705435156822205,68.93830108642578,51.00152587890625
2769,18194.201275802196,17453.39590075942,91.8695021458539,92.28100774231818,11183.50111779389,10601.347272458135,2.5035500526428223,2.4875786304473877,39.00510025024414,40.15033721923828
2770,1276.8794922187485,1199.627706986984,196.36393805836147,198.91866555593998,13631.403011106227,14102.35085441616,4.125319957733154,4.200151443481445,77.37699890136719,80.5387954711914
2771,3429.560783258475,3542.3044822984925,193.54407491142248,191.29472539074303,10202.107147023713,10182.46746629114,4.470640182495117,4.437110900878906,56.1599006652832,56.85716247558594
2772,6001.970382858665,5931.708076950963,93.21488817232037,93.37271129580313,8338.66112551167,8539.083617418988,2.507080078125,2.481166362762451,76.24139404296875,75.24388885498047
2773,18933.097861655286,18699.072624815803,139.34805281579415,144.16496463386972,5370.279873195156,5342.474200144684,0.8818119764328003,0.9170048832893372,37.695003509521484,46.67399215698242
2774,9906.705235747495,9880.949058383678,191.6200286673638,189.9265469339069,16137.106332160469,16299.182875132676,2.6099300384521484,2.575551748275757,21.422800064086914,21.202608108520508
2775,14120.602560769588,14327.750083718227,191.23393032635352,190.24315265920674,16690.499336292698,16723.55452169062,2.497339963912964,2.528524875640869,55.850494384765625,57.12835693359375
2776,13345.394052490274,13820.11041286185,167.4720281470608,166.49345338721875,3532.598438365455,2973.0174629319004,4.665130138397217,4.46361780166626,75.72380065917969,79.14124298095703
2777,4505.359376065607,4746.549471307629,84.69260243144097,86.06337776802869,11551.991998870602,11748.91569408948,1.4427599906921387,1.5065912008285522,84.08000183105469,81.912109375
2778,1461.299953077095,1377.6312209233859,195.91202357394766,198.5055464706851,8728.060145415147,8743.699294248245,1.6081899404525757,1.7105293273925781,13.152000427246094,21.878721237182617
2779,1632.4507218256729,1623.7773021905696,110.78100568709922,111.2178579196995,10092.400231317151,10636.721419771424,4.919760227203369,4.83984375,65.53140258789062,66.5120620727539
2780,12646.898237491681,13583.906779538245,89.19309025326227,90.17967017548445,4332.202378093759,4679.676642381027,4.960869789123535,4.777880668640137,42.267704010009766,41.03632354736328
2781,4351.270526829102,4345.281262664088,143.9870015845131,141.73429658925528,10156.797235505597,9970.77670939199,1.9726999998092651,2.0559310913085938,83.03520202636719,90.45135498046875
2782,8864.295672362534,9076.549693309567,167.78205602871856,166.0815605162516,10203.003305301572,9734.185277866103,2.5657100677490234,2.553632974624634,83.96910095214844,88.83794403076172
2783,19016.494354782255,17390.176634864274,150.55999077304477,150.45505641801378,21024.089166179434,20462.800077184947,2.8500099182128906,2.8588998317718506,61.7328987121582,61.347225189208984
2784,18123.800911234124,17674.85818726583,191.6429626334726,192.30586466169032,13870.09236997207,14534.552875798368,4.749750137329102,4.765180587768555,85.47090148925781,87.00951385498047
2785,16481.696589485477,16053.800079682198,179.14200538418262,177.18002346607588,21992.40671400145,21325.016210012847,4.228429794311523,4.213223934173584,46.6703987121582,47.86964797973633
2786,1918.141071741294,1939.6965495986199,123.61802057525112,125.53908619877322,22652.81036613622,20343.555449174244,4.349050045013428,4.351131916046143,63.92660140991211,66.01803588867188
2787,9084.191595755467,8895.12860006471,187.3410013770286,182.84649084938982,15190.79641843294,14612.654578916512,3.1594901084899902,3.104975461959839,14.210399627685547,14.594195365905762
2788,17335.292703622366,16107.279325424104,60.28980422272623,61.06260162379975,19106.69746203161,19832.6798383376,4.693789958953857,4.688988208770752,19.210399627685547,20.39838981628418
2789,17159.201347339353,17134.99009531695,173.28698876017904,171.64175850612529,4315.079334336803,4602.902932859895,1.350909948348999,1.3792023658752441,70.34040069580078,59.67588424682617
2790,4831.50052703991,5143.467822333067,59.831412983965684,60.737184565966594,12567.403184776533,12970.494201996455,3.2854199409484863,3.313056707382202,17.886999130249023,18.658952713012695
2791,4387.998919045496,4390.2590674553785,50.235510878596486,51.029394540705056,19261.00464624775,19304.618370254128,4.793320178985596,4.685847759246826,76.00070190429688,79.24771118164062
2792,4457.599221596226,4743.033003534194,92.00918552412772,90.8275793747874,4603.868308869927,4867.758837064465,2.5704896450042725,2.549982786178589,61.9661979675293,63.73012161254883
2793,14921.005287130967,15740.918395548952,51.06370930096204,51.10469583541723,7138.331086512977,6811.326326191767,2.8795502185821533,2.93733811378479,42.53219985961914,43.875118255615234
2794,1952.2404373990692,1844.3724934509066,173.57204496357875,167.97900811855607,9165.920466601821,9029.767239370029,0.5948749780654907,0.6569415330886841,39.549903869628906,27.906999588012695
2795,8986.328425977568,9075.578092339887,197.01201892369286,195.79396750186288,19652.203601620848,20444.968816355067,3.5703999996185303,3.594752311706543,24.189599990844727,25.62410545349121
2796,11870.306610696052,11991.358556826579,151.4859924717449,151.56310385726698,11883.203347165972,11695.721533365928,3.0697600841522217,3.0575733184814453,64.61750030517578,65.5342788696289
2797,18448.50465705502,17213.24427568202,112.15798500320282,112.8779738444413,6868.970498846037,7370.362713666575,2.855520248413086,2.794051170349121,22.15850067138672,17.73587989807129
2798,19816.50727496474,18401.571267410927,161.2130088111208,160.3286476532465,17009.999762788495,16754.964233663424,0.6867499947547913,0.6707035303115845,96.62818908691406,61.2636833190918
2799,6427.061941704963,6255.75409403817,162.70601494971856,161.3444887093077,2723.3512240237837,2931.9039223521495,4.090439796447754,3.93782377243042,10.346400260925293,15.400288581848145
