sample_idx,Rbv_true,Rbv_pred,Cbv_true,Cbv_pred,Rdv_true,Rdv_pred,Ldv_true,Ldv_pred,Cdv_true,Cdv_pred,Rav_true,Rav_pred
2378,3194.0193967556684,3221.2094943980956,83.58019980019435,83.48807010032027,19152.106537454278,19790.241401526884,4.685939664382239,5.270493587512216,1.294800043106079,1.3268637657165527,38.5890998840332,38.1627082824707
2379,10260.104653464155,10629.72819346997,86.35920235127958,86.9744343641581,24886.19063497537,23861.170596823078,3.5643101609165746,5.049285228205808,1.262179970741272,1.325261116027832,17.16130256652832,26.95732879638672
2380,19380.00980603276,19346.54646623244,56.84850118082054,56.43936848721957,10939.600561136995,10818.149644374646,3.78693022693552,3.9822965528682794,2.5262699127197266,2.5672965049743652,37.950199127197266,36.33079147338867
2381,12537.399760512877,12764.905075186278,116.15201815011045,116.6509640607092,11817.406188860336,11753.34116476585,1.752289954848505,4.866756160633764,3.035569906234741,3.002235174179077,45.26350021362305,47.21528244018555
2382,7498.118786077755,7535.033871436177,179.2000384564474,177.34107536260274,17968.303095991327,17825.350350184155,1.8200998290918917,5.380389073815615,1.195389986038208,1.1567707061767578,54.465301513671875,53.46601104736328
2383,19003.991757108117,18380.429671432543,128.04897270997688,128.55462493268058,7525.00934915514,7484.3746891462715,4.757569610390747,4.160150997583721,3.8239500522613525,3.814335346221924,19.6023006439209,18.740015029907227
2384,1687.880329339563,1596.075659003332,90.56090839045623,88.90659117654758,24419.7966163035,24574.102042188762,1.2862900475978196,4.945087626731203,0.6734758615493774,0.661871075630188,31.237199783325195,26.89873695373535
2385,12399.50342968949,12249.075016222061,195.19703778185774,199.90490486225696,8283.931404972467,8184.0208702709015,5.473539495634583,4.470689743079215,3.315619945526123,3.3143017292022705,66.46600341796875,66.7420883178711
2386,10336.30215304943,10508.486362261287,192.7239609126033,197.74635374614869,18145.802843319252,18580.882362398796,8.976400701881348,4.84029191399574,3.284029960632324,3.252821683883667,96.19159698486328,95.2859115600586
2387,15246.003442233437,15404.42298744911,134.3979660910476,133.83134018329744,23875.689017658064,23061.339082377126,8.727330666629884,5.171500959214352,2.5454299449920654,2.544818162918091,55.712501525878906,54.53559112548828
2388,7266.958534694964,7359.906729258179,150.07600298339932,147.2550902815547,9826.470320618668,9800.535355413971,4.064990290735572,5.427663837015961,1.3084900379180908,1.3074532747268677,41.897701263427734,47.39958190917969
2389,5765.691260561159,5754.879441842551,72.10548965096915,72.50795496866427,11393.303983712542,11213.526709391648,5.514790107618674,5.0957239338540745,2.0968899726867676,2.13102650642395,21.34889793395996,20.39426612854004
2390,18177.189280560407,18469.035081862705,54.02680334704019,52.58624539998246,7417.558051729106,7395.097932250437,7.332200214715943,5.189681441447629,4.624589920043945,4.631114482879639,72.40409851074219,71.3392105102539
2391,12724.101722811645,13071.06797890251,70.90000362707111,72.43383551194508,9510.879979372014,9651.595526699582,8.448510812795595,6.7457940309963025,1.0158700942993164,1.0842063426971436,67.98390197753906,59.04831314086914
2392,8665.868407457794,8644.818818962156,75.59219866317657,75.7941508297286,22134.095479420703,21970.613011692127,2.8980601169052944,4.8425371202579095,2.938999891281128,2.9722578525543213,21.992799758911133,21.91219139099121
2393,16340.80792685442,16362.136363227992,169.42702575867332,168.92133219942608,17388.496471679045,17684.311560262362,9.337440288003275,4.749309117705269,0.7991520166397095,0.7246102094650269,96.631103515625,67.8718490600586
2394,7922.480334037643,7925.903953663935,187.03795304837243,187.61868625710284,22664.901304715026,22503.229738382346,2.533139837472315,5.177850120817003,2.2738399505615234,2.2956056594848633,51.437400817871094,52.63794708251953
2395,4829.429452403426,4978.406870673165,93.02599550212528,91.41548219623239,3963.5096491135178,3949.3916083803056,8.502220209574576,9.613095292399024,2.8836801052093506,2.849736452102661,71.73989868164062,74.4776840209961
2396,11895.604710490774,12234.249779475285,173.16697510567522,172.0748091717643,7570.3891407777455,7410.5736457664925,4.420789998980172,4.046586275636016,4.4802398681640625,4.496819019317627,63.19240188598633,63.889713287353516
2397,5834.730145278969,5578.845844862242,151.2140455467842,150.19897710642599,8703.399543716123,8959.673914754023,8.71154025555884,5.1009249398766245,2.0011401176452637,2.00801420211792,81.42330169677734,73.15271759033203
2398,16970.303058239686,16919.02900202848,194.24202238263814,199.24971413605428,10644.198398336193,10852.316744317703,9.781490176372394,5.0959323478256024,4.324470043182373,4.306105136871338,35.56169891357422,34.52286911010742
2399,15282.807677771827,16178.441813117428,135.46002205110858,141.94866716417712,2624.1891890466823,2760.864203475076,3.115849888722944,3.021288822985581,1.263350009918213,1.3200573921203613,45.812801361083984,39.97300720214844
2400,2429.969403425335,2542.4027547619903,88.47670925031179,88.67658932356602,7116.88836393698,6714.0548111954695,2.6325899252720664,3.569012350946224,0.5918930768966675,0.5204490423202515,45.91740036010742,82.11013793945312
2401,7895.560662565774,7821.718867104475,174.23096628629372,171.95129269127727,5258.630313750994,5118.991497356963,1.652439893127067,2.745893120655925,4.450119972229004,4.527668476104736,62.642601013183594,64.19683837890625
2402,8670.608053943295,8714.171001979386,136.71002465759602,137.39002063212922,18548.00462150526,18734.706940629014,7.4517003899118235,4.766853834024442,4.136919975280762,4.118799686431885,69.03170013427734,69.20056915283203
2403,11289.699951456996,11676.193224781311,100.43502122970007,100.12260722884336,14369.40399228428,14786.296457723884,1.3443099666929053,4.758826708139746,2.6342198848724365,2.6633307933807373,91.71119689941406,93.26705169677734
2404,18142.79466958969,17168.246971379922,86.69679907072779,86.17821726393449,21380.60306675566,21041.9403398041,6.24028037610113,4.981081186224032,1.9474400281906128,1.9417980909347534,60.37070083618164,59.8145637512207
2405,17737.593242838095,17317.61966604964,152.86600401864914,152.3936768551628,12180.19549070164,12316.464223231462,8.34323097216036,4.933211307733773,3.2878799438476562,3.2560741901397705,85.39029693603516,84.09004974365234
2406,15055.403978227097,15403.628077619442,62.057595295734544,62.03429693892747,18241.50702245951,18510.08320541075,3.740959672244486,4.666081136049219,1.632789969444275,1.6392037868499756,96.18109893798828,93.33167266845703
2407,13172.69640470207,13668.661076903563,151.8530172855602,150.98435621531786,13281.894345764735,13479.99383108105,8.927270635864682,5.0968542272815975,4.0602898597717285,4.068046569824219,18.032899856567383,16.85196876525879
2408,15246.505634708104,15313.612988373512,64.87119411666973,65.01266023859532,21669.30555796398,21351.65452343994,4.267670189853883,4.965990459109108,2.9256300926208496,2.9267756938934326,63.25510025024414,63.30087661743164
2409,18631.893630874518,18007.15088070012,180.42001464854428,180.6023528574332,5300.069315680306,5365.217302769496,2.1796301683145463,2.6000305121351164,4.863699913024902,4.8216681480407715,43.88850021362305,45.22136306762695
2410,3652.669580285538,3683.7479038533484,163.05000054587396,164.28958300972775,13052.59632983196,13248.992250488587,2.903290186872051,4.105638153083504,2.3152599334716797,2.3421754837036133,59.4114990234375,59.41999816894531
2411,7858.160454125153,7974.75199610715,181.71202928691403,182.60343447463566,11958.199810810554,11989.63393359459,7.951390399484365,5.1446814317226055,3.6142399311065674,3.5988128185272217,18.102197647094727,17.30305290222168
2412,8053.9505506917385,7999.622553734914,191.8160026182241,195.9177238916617,6152.508863037612,6166.64682174921,4.246679569718916,3.154197909886287,4.137549877166748,4.165594100952148,81.28289794921875,81.02556610107422
2413,18925.20016479341,18206.39100487224,110.01500706866669,109.43661108054008,10400.999171885902,10336.370246235758,7.626469945022439,5.018475809208504,4.308290004730225,4.306938171386719,63.38560104370117,62.55949783325195
2414,12029.600835696318,12020.147625332362,178.18599465377238,176.28044485211885,9823.412100085749,9997.82079058964,3.845700169770459,4.266135891377949,2.090369939804077,2.105182647705078,91.39399719238281,92.29466247558594
2415,19324.807190579064,17673.98492739632,134.63597491267797,133.8503704226538,5632.759597184654,5647.132206597922,7.926120426598743,8.21725217377626,1.9599100351333618,1.9528297185897827,92.22329711914062,89.20738220214844
2416,8654.97134881011,8571.777670568286,51.16870221525004,50.24920534291974,16812.9942832824,16442.438444606934,3.7689098022781153,4.5144011036215765,2.6364200115203857,2.6410560607910156,92.79640197753906,92.03426361083984
2417,5687.309890689613,5778.048935680147,112.15201264079224,112.99323049858484,13507.595324296199,13406.547515534316,8.674259729122692,4.640667349565943,1.814579963684082,1.8081042766571045,29.86589813232422,24.167261123657227
2418,2910.469361099312,2962.3592559421554,102.02700843082602,102.56601785130213,24105.80077452093,23049.4921862884,9.44733103944335,4.980182980913097,4.0147199630737305,4.008358955383301,34.448699951171875,34.531734466552734
2419,18677.4046650438,17837.939260491978,120.44098738894164,120.73730254070576,9985.928596470721,9750.66900745916,1.6993599405829665,4.085953643381254,1.3740899562835693,1.3738913536071777,45.048099517822266,53.1733283996582
2420,15070.60290174383,15421.633533997812,124.31899670340515,124.3391999087559,23318.60061178211,22491.027491455712,5.827969823845052,4.96247827946648,3.289259910583496,3.286637544631958,55.60350036621094,55.61247634887695
2421,3111.550858252895,3125.287497549742,66.54759972815393,68.28256335838586,23385.905029406167,23154.299833629913,8.341119739859224,4.797437136069861,2.010629892349243,2.0764529705047607,92.56990051269531,90.76742553710938
2422,4090.849903899646,4116.037315406407,107.49500463780745,107.11440022056102,22014.705453716775,21766.833616350752,2.003740047354477,4.7545637185731895,2.200540065765381,2.1923115253448486,52.339698791503906,52.632110595703125
2423,5588.860564475101,5505.585102783472,89.66880208444782,88.62351793585617,24560.911710557044,23361.293990597856,2.1522600403450327,4.5629076214208775,4.046500205993652,4.069401264190674,68.243896484375,68.2162094116211
2424,14602.999232295911,14819.484976387346,147.88496427885133,146.30040655473152,6652.949997000588,6677.355695730796,1.1784599877446273,2.967753427282018,3.607490062713623,3.6374292373657227,99.58149719238281,98.13494110107422
2425,10534.89507968695,10822.687944429466,142.24900280242403,142.34172788798324,24565.712279434287,23672.998632284878,4.891190307728889,5.023370453610093,3.264159917831421,3.283190965652466,57.94860076904297,57.947261810302734
2426,18384.607601231008,17791.4066059646,111.46198422575405,111.07172422890686,17672.99528503501,17604.341061276304,4.5280797608441725,4.417553671333407,2.3460099697113037,2.309954881668091,96.77690124511719,95.65615844726562
2427,19166.390016408805,18381.62038559078,126.23598584687417,126.97606293883227,9570.977956796642,9690.315120675736,8.504280011471481,4.923532799516883,1.8975000381469727,1.8751312494277954,57.25559997558594,48.877044677734375
2428,7853.860607263805,7824.162511938191,172.82896892164277,172.11203259169952,15109.704201936023,15404.676690710648,9.087109477419252,5.128006881834647,4.172820091247559,4.142866134643555,53.859798431396484,53.11650085449219
2429,8086.629285602599,8080.376603392715,102.7019757000127,103.95890039062864,8429.582113613975,8344.692202773227,7.0800596899453385,4.829177589682463,2.0962300300598145,2.1023521423339844,91.24230194091797,87.10684204101562
2430,10418.005814601027,10353.623611592642,130.8249675477168,131.8899913202433,23662.292365922363,22172.672521831842,8.65569953119811,4.761808500129567,1.738510012626648,1.7052823305130005,86.74130249023438,84.14090728759766
2431,17807.295016733115,17291.32424448992,81.06448774618305,81.12964362817307,7522.638487045314,7447.658726072217,3.349549852305147,3.9833788676523527,3.0346100330352783,3.0553693771362305,68.38719940185547,69.3353042602539
2432,1411.5696450938688,1423.3211666913464,164.3050064873165,165.5614920036538,22874.099482699938,21616.670329325054,9.294100392663598,5.369727856505534,0.7406378984451294,0.647478461265564,34.15250015258789,83.33403778076172
2433,7396.291596239737,7378.617483366428,166.25597921294195,164.40515900904106,11059.09957760555,11009.608827837406,1.3450201083005966,4.910999138864756,3.0134799480438232,3.03550386428833,32.02180099487305,34.1052131652832
2434,14190.199665693022,14556.927701375822,164.72696182004367,164.3408197934165,24607.50062922256,23780.249757885656,5.274930298395745,5.071924466185489,3.1484599113464355,3.155444622039795,43.07210159301758,42.99671936035156
2435,10009.205123264917,10691.24829259721,143.8939946708257,143.59956673888945,8469.71125147048,8600.596820470799,7.4981095243854154,5.411564002464051,1.7981799840927124,1.7710515260696411,41.35329818725586,38.252140045166016
2436,14872.101513126594,15146.744833845061,142.82201954419406,142.4231758005981,11366.20344091828,11295.32896481013,7.900040552577166,5.014142628469214,3.62923002243042,3.619744300842285,82.46410369873047,81.50521087646484
2437,19244.093852922695,19226.353499160938,69.7326997540086,68.69835979737898,6393.900405894989,6277.861736801121,7.8486000558436695,7.960872782941005,1.3750699758529663,1.437327265739441,10.273402214050293,22.38169288635254
2438,5251.59969621208,5232.956673297384,72.09670244867245,73.56891162688628,10800.596522630076,10863.725764937142,9.909450736235033,5.2275937815077524,3.2957398891448975,3.249802827835083,27.43440055847168,24.167139053344727
2439,18044.29949721239,18530.824579866843,62.69840166197901,62.61036525544013,7220.400330021963,7232.452549703452,2.5849699520233758,5.363744072732733,0.967026948928833,0.8657846450805664,22.511098861694336,62.70730209350586
2440,12149.302188995449,11688.32721814269,155.92497318082104,152.5873912819359,5900.810849786718,6048.0749520354275,3.13336995226925,2.5467069745180724,1.2423299551010132,1.1391721963882446,93.98300170898438,64.68975830078125
